|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
7356|big_data|||||||564280-9|605504|EQUIPAMENTOS E MATERIAIS PARA EXPERIENCIA EM LABORATORIO ESCOLAR, RECREACAO E DESPORTO|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|EQUIPAMENTOS ESPORTIVOS E EDUCATIVOS|EQUIPAMENTO PARA GINÁSTICA E RECREAÇÃO|HALTERES - EM ACO INOXIDAVEL ABNT 304,COM BARRA REDONDA DE 1 1/8 DE POLEGADAS, 150MM DE COMPRIMENTO, RECARTILHADA,TIPO DUMBELL, COM 2 PASTILHAS RECOBERTAS DE BORRACHA PESANDO 22KG|HALTERE, MATERIAL: FERRO , TIPO: MACIÇO , REVESTIMENTO: BORRACHA PVC - CLORETO DE POLIVINILA , FORMA: CHALEIRA , PESO: 22 KG, COR: PRETA , APLICAÇÃO: GINÁSTICA E TREINAMENTO DESPORTIVO |7357|PERFEITA|
1908|big_data|||||||156255-0|487429|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE SUTURA NYLON - POLIAMIDA MONOFILAMENTAR 4-0, INABSORVIVEL, 45CM DE COMPRIMENTO, NUMERO DIAMETRO 1,9CM, AGULHA 3/8 CIRCULO CORTANTE, INVOLUCRO INTERNO, EM PAPEL GRAU CIRURGICO, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART . 31 L.8078/90 PORT.CONJ.N.1 DE 23/01/96 - M.S.|FIO DE SUTURA AGULHADO, MATERIAL FIO: NYLON / POLIAMIDA PRETO , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 4-0 , COMPRIMENTO FIO: CERCA DE 45 CM, TIPO AGULHA: AGULHA 3/8 CÍRCULO , MODELO AGULHA: CORTANTE REVERSA / INVERTIDA , COMPRIMENTO AGULHA: CERCA DE 30 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |1909|PERFEITA|
4734|big_data|||||||352547-3|432691|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSISTÊNCIA|PRODUTOS E INSUMOS PARA DIETAS ESPECIAIS|ALIMENTOS ESPECIAIS DIETÉTICOS E PREPARADOS ALIMENTÍCIOS|ALIMENTO PARA DIETA ENTERAL OU ORAL - NUTRICAO ORAL OU ENTERAL NUTRICIONALMENTE COMPLETA,PARA CRIANCAS, NORMOPROTEICA,PO,EMBALAGEM ADEQUADA AO PRODUTO|DIETA ENTERAL, ASPECTO FÍSICO: PÓ , USO: ENTERAL OU ORAL , CARACTERÍSTICAS: NORMOCALÓRICA,NORMOPROTEÍCA , FONTE DE PROTEÍNA: PTN ISOL.SJ.E/OU CASEI.E/OU SR.LTE E/OU ISOL.SR.LT , FONTE DE CARBOIDRATO: MALTODEXTRINA E/OU FRUTOSE E/OU AMIDO , FONTE DE LIPÍDIOS: ÓLEOS VEG.E/OU TCM E/OU LEC.SOJA , COMPONENTES ADICIONAIS: VIT.,MIN. E FIBRAS , CARACTERÍSTICAS ADICIONAIS: ISENTO GLÚTEN,LACT E/OU SACAROSE , SABOR: C/SABOR |4735|PERFEITA|
3422|big_data|||||||553579-4|456302|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSISTÊNCIA|PRODUTOS E INSUMOS PARA DIETAS ESPECIAIS|ALIMENTOS ESPECIAIS DIETÉTICOS E PREPARADOS ALIMENTÍCIOS|ALIMENTO PARA DIETA ENTERAL OU ORAL - FORMULA MODIFICADA PARA NUTRICAO ENTERAL E ORAL,NORMOCALORICA E HIPERPROTEICA,RICO EM VITAMINA D, LEUCINA E OUTROS AMINOACIDOS ESSENCIAIS,ENRIQUECIDO COM O EXCLUSIVO MIX DE CAROTENOIDES, FIBRAS, CALCIO E MAIS 27 VITAMINAS E MINERAIS,NAO CONTEM GLUTEN,EM PO,DENSIDADE CALORICA 1.0 KCAL/ML,EM EMBALAGEM APROPRIADA|DIETA ENTERAL, ASPECTO FÍSICO: LÍQUIDO , USO: ENTERAL OU ORAL , CARACTERÍSTICAS: HIPERCALÓRICA,HIPERPROTEICA , FONTE DE PROTEÍNA: CASEINATO E/OU PTN SOJA E/OU SORO LEITE , FONTE DE CARBOIDRATO: MALTODEXTRINA E/OU AMIDO E/OU XAROPE DE GLICOSE , FONTE DE LIPÍDIOS: ÓLEOS VEGETAIS E/OU LEC.SOJA , COMPONENTES ADICIONAIS: AA'S,VIT.,MINERAIS,FIBRAS , CARACTERÍSTICAS ADICIONAIS: ISENTO DE GLÚTEN , SABOR: C/SABOR |3423|PERFEITA|
9684|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|179247-4|436810|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|ROMPEDOR DE BOLSA - DE MATERIAL PLASTICO, ESTERIL USADA P/ ROMPER A BOLSA AMNIOTICA, APRESENTACAO CONFORME O DECRETO LEI 79094/77 EMBALAGEM UNICA, ESTERIL E DESCARTAVEL|AMNIÓTOMO, MATERIAL: PLÁSTICO , COMPRIMENTO*: CERCA DE 25 CM, EMBALAGEM: EMBALAGEM INDIVIDUAL , ESTERILIDADE*: ESTÉRIL, DESCARTÁVEL |9685|PERFEITA|
243|big_data|||||||178859-0|280350|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA AS AREAS HEMATOLOGICAS E HEMOTERAPICAS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|"SORO ANTI - ""A"", ANTICORPO MONOCLONAL HUMANO DE ORIGEM MURINA, REATIVO EM LAMINA E TUBO, CONTEM: AZIDA SODICA A 0,1% COMO SOLUCAO PRESERVANTE, REATIVIDADE MINIMA DE 3+, COLORACAO AZUL, ROTULO C/DATA DE FABRICACAO/VALIDADE, PROCEDENCIA, INFORMACOES EM PORTUGUES"|SORO, TIPO: ANTI-A , COMPOSIÇÃO: MONOCLONAL |244|PERFEITA|
9314|big_data|||||||243400-8|354230|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|REAGENTES E INSUMOS PARA BIOLOGIA MOLECULAR|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|REAGENTE PARA BIOLOGIA MOLECULAR - REAGENTE PARA BIOLOGIA MOLECULAR - SINTESE DE OLIGONUCLEOTIDIO 5' PML-A2, NAO MARCADO PARA SER USADO EM (PCR) CONVENCIONAL, CONCENTRACAO DE 25 NMOL, ACONDICIONADO EM EMBALAGEM APROPRIADA, ROTULO CONTENDO DATA DE FABRICACAO/VALIDADE, PROCEDENCIA, ESTOCAGEM E BULA, PARA ESTUDO DE TRANSLOCACAO(15;17) BCR3 5' CTG CTG GAG GCT GTG GAC|OLIGONUCLEOTÍDEOS, APLICAÇÃO: REAÇÃO DE PCR , CARACTERÍSTICAS ADICIONAIS: ESPECIALMENTE PREPARADO , CARACTERÍSTICA ADICIONAIS: ESCALA 50 NMOL |9315|PERFEITA|
1835|big_data|||||||465906-6|349474|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|KITS/REAGENTES PARA DOSAGENS HORMONAIS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|KIT PARA DOSAGEM DE PARATOHORMONIO - POR QUIMIOLUMINESCENCIA E/OU ELETROQUIMIOLUMINESCENCIA,DE FORMA TOTALMENTE AUTOMATIZADA,AMOSTRA SORO,OU,PLASMA|REAGENTE PARA DIAGNÓSTICO CLÍNICO 7, TIPO: CONJUNTO COMPLETO PARA AUTOMAÇÃO , TIPO DE ANÁLISE: QUANTITATIVO DE PARATORMÔNIO , MÉTODO: QUIMIOLUMINESCÊNCIA , APRESENTAÇÃO: TESTE |1836|PERFEITA|
1029|big_data|||||||564496-8|467649|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|INSTRUMENTOS E EQUIPAMENTOS DE LABORATÓRIO|EQUIPAMENTOS DE USO LABORATORIAL|EQUIPAMENTOS E ARTIGOS DE LABORATÓRIO|CENTRIFUGA - REFRIGERADA DE PISO,COM CAPACIDADE PARA CENTRIFUGAR 16 BOLSAS DE SANGUE TOTAL DE 500ML,VELOCIDADE DE ROTOR DE PELO MENOS 3900 RPM E 5300XG,ROTOR PARA 16 BOLSAS DE SANGUE TOTAL EM CACAPAS BIPARTIDAS,COM TAMPA DE FECHAMENTO MOTORIZADO. COM TEMPORIZADOR PROGRAMAVEL. FAIXA DE TEMPERATURA DE -10 A 40ºC. COM SISTEMA DE RECONHECIMENTO AUTOMATICO DO ROTOR. PROGRAMACAO DA VELOCIDADE DE ROTACAO, RCF, TEMPO DE CORRIDA, TAXA DE ACELERACAO, TAXA DE FREIO, TEMPERATURA E PROGRAMACAO DE CICLO POR INTEGRAL DE CENTRIFUGACAO,COM SISTEMA DE PROTECAO CONTRA TAMPA ABERTA. ALARMES SONOROS E VISUAL,DISPLAY NA PARTE DIANTEIRA DA CENTRIFUGA. POSSUI MEMORIA PARA PELO MENOS 30 PROTOCOLOS DEFINIDOS E ARMAZENAR OS ULTIMOS 100 CICLOS DE CENTRIFUGACAO. TRAVAMENTO DO DISPLAY POR SENHA INDIVIDUAL,ACOMPANHA 08 CONJUNTOS DE ADAPTADORES ORIGINAIS, BIPARTIDOS PARA CENTRIFUGACAO DE BOLSAS DE SANGUE E 08 LINERS BIPARTIDOS COMPATIVEL COM ROTOR,DIMENSOES APROXIMADAS : 950,00 X 850,00 X 1050,00MM (A X L X P),ALIMENTACAO 220V, 60HZ|CENTRÍFUGA, TIPO: P/ CARTÃO , AJUSTE: AJUSTE DIGITAL, C/ PAINEL DE CONTROLE, PROGRAMÁVEL , CAPACIDADE: ATÉ 24 UNIDADES , ROTAÇÃO: ATÉ 1000 RPM, TEMPORIZAÇÃO: TEMPORIZADOR ATÉ 10 MIN|1030|PERFEITA|
7698|big_data|||||||586318-0|615278|EQUIPAMENTOS E MATERIAIS PARA EXPERIENCIA EM LABORATORIO ESCOLAR, RECREACAO E DESPORTO|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|EQUIPAMENTOS PARA GINASTICA E RECREACAO|JOGOS, BRINQUEDOS E ARTIGOS CORRELATOS COM RODAS|MULTBRINQUEDO - EM PLASTICO POLIETILENO,PINTURAS COLORIDAS,.,FECHAMENTO COM PARAFUSOS E DOBRADICAS GALVANIZADAS,MEDINDO 3,32MX3,40MX2,15M (CXLXA),TIPO PLAYGROUND, COMPOSTO DE 01 PLATAFORMA COM TELHADO, COM 02 ESCADAS, 01 ESCORREGADOR EM CURVA E 01 TUNEL|BRINQUEDO EM GERAL, MATERIAL: POLIETILENO , TIPO 1: CONJUNTO DE ESCORREGADORES PARA PLAYGROUND , COMPONENTES: 02 ESCORREGADORES, 01 TUNEL, 01 ESCADA |7699|PERFEITA|
328|big_data|||||||29908-1|303399|EQUIPAMENTOS DE INSTALACOES HIDRAULICAS, SANITARIAS E DE CA-LEFACAO|VESTUÁRIOS, EQUIPAMENTOS INDIVIDUAIS E INSÍGNIAS|APARELHOS E ACESSORIOS PARA INSTALACOES HIDRAULICAS|EQUIPAMENTOS INDIVIDUAIS|LUVA DE CORRER PARA TUBO DE PVC RIGIDO SOLDAVEL - FABRICACAO CONFORME NBR 5648/77, COM DIAMETRO NOMINAL DE 40 MM, NA COR MARROM, PARA SER UTILIZADA EM INSTALACOES PREDIAIS DE AGUA FRIA|LUVA PVC, TAMANHO: 40 MM , TAMANHO PUNHO: MÉDIO , CARACTERÍSTICAS ADICIONAIS: MARROM |329|PERFEITA|
1674|big_data|||||||515640-8|458500|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|ALECTINIBE,CLORIDRATO - CONCENTRACAO/DOSAGEM 150 MG,FORMA FARMACEUTICA CAPSULA DURA,VIA DE ADMINISTRACAO ORAL|ALECTINIBE, CONCENTRAÇÃO: 150 MG|1675|PERFEITA|
5495|big_data|||||||485465-9|440264|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|RAMUCIRUMABE - CONCENTRACAO/DOSAGEM 10 MG/ML,FORMA FARMACEUTICA SOLUCAO INJETAVEL,FORMA DE APRESENTACAO FRASCO-AMPOLA,VIA DE ADMINISTRACAO PARENTERAL|RAMUCIRUMABE, CONCENTRAÇÃO: 10 MG/ML, FORMA FARMACEUTICA: SOLUÇÃO INJETÁVEL |5496|PERFEITA|
2070|big_data|||||||509281-7|372094|MAQUINAS E EQUIPAMENTOS DE OFICINAS DE MANUTENCAO|MAQUINAS PARA TRABALHO EM METAIS|MAQUINAS E EQUIPAMENTOS PARA SOLDA E TRATAMENTO TERMICO DE METAIS|SUPRIMENTOS E ACESSÓRIOS PARA SOLDAS DIVERSAS, FRACAS E  FORTES|SOLDADOR - CABO DE PLASTICO, CORPO DE FERRO, RESISTENCIA ELETRICA,DO TIPO FERRO DE SOLDA,POTENCIA 40W,220V|FERRO DE SOLDAR, POTÊNCIA: 40 W, TENSÃO: 220 V, APLICAÇÃO: INDUSTRIAL , FORMATO PONTA: AGULHA , MATERIAL PONTA: ESTANHO , CARACTERÍSTICAS ADICIONAIS: RESISTÊNCIA CONVENCIONAL |2071|PERFEITA|
931|big_data|||||||409609-6|483803|ARTIGOS DE HIGIENE|ARTIGOS DE HIGIENE|PRODUTOS PARA HIGIENE PESSOAL|PERFUMES, ARTIGOS PARA TOALETE E TOUCADOR|DESODORANTE - TIPO AEROSOL, ANTI MANCHAS, 175ML,ANTITRANSPIRANTE,SUBSTANCIAS 1/4 DE CREME UMECTANTES,PARA APLICACAO NAS AXILAS, TESTADO DERMATOLOGICAMENTE|DESODORANTE, TIPO: AEROSOL , MODELO: COM PERFUME , PRAZO VALIDADE: MíNIMO 80% DA DATA DE FABRICAÇÃO ANOS, CARACTERÍSTICAS ADICIONAIS: ANTITRANSPIRANTE COMPOSTO DE ÁLCOOL ETILICO |932|PERFEITA|
5302|big_data|||||||148092-8|10030|VESTUARIOS, EQUIPAMENTOS INDIVIDUAIS E INSIGNIAS|FERRAGENS E ABRASIVOS|UNIFORMES CIVIS|DISCOS E PEDRAS ABRASIVOS|CAMISA - 100% ALGODAO, TAMANHOS DIVERSOS, CURTA|PEDRA AFIAR, NOME: PEDRA DE AFIAR |5303|PERFEITA|
10501|profs_saude|True|False|False|False|False|SEM_CATMAT_VALIDO; CATMAT_ALTERNATIVO|49561-1|438467|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|KIT PARA DRENAGEM DE TORAX - COM FRASCO 1000 ML COM TAMPA E CONECTORES,EXTENSOES E DRENO, SENDO, FRASCO COM TAMPA ROSQUEADA, PVC RIGIDO,TRANSPARENTE, C/TAMPA POLIPROPILENO,C/ESCALA DE GRADUACAO BEM DETERMINADA, COM TRAVA DE SEGURANCA,ROSCA, C/ PINCA CORTA FLUXO, TUBO EXTERNO C/ FLEXIBILIDADE ADEQUADA TAMANHO UNIVERSAL, CALIBRE NR.16,ATOXICO,APIROGENICO,HIPOALERGENICO,PVC TRANPARENTE,MULTIPERFURADO DE PURO SILICONE, ESTERIL A OXIDO DE ETILENO, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 LEI 8078/90, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 LEI 8078/90 PORT CONJ N1 DE 23/1/96 - M.SAUDE.|DRENO CIRÚRGICO, MODELO: TORÁCICO , MATERIAL: PVC , CALIBRE: 16 FRENCH, COMPRIMENTO: CERCA DE 50 CM, COMPONENTE II: RADIOPACO , TIPO USO: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |10502|PERFEITA|
3298|big_data|||||||226815-9|609094|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|ESTETOSCOPIO - BIAURICULAR, EM ACO INOXIDAVEL FLEXIVEL NA CURVATURA DO TUBO Y;, AUSCULTADOR DUPLO EM ACO INOXIDAVEL, COM DIAFRAGMA RESISTENTE E REMOVIVEL DE SENSIBILIDADE PARA AUSCULTA CARDIO-PULMONAR, QUE PERMITA UM MINIMO DE ESCUTA DE SONS AMBIENTE E UM MAXIMO DE SONS PROPRIOS DO PACIENTE., TAMANHO ADULTO E INFANTIL;, CONJUNTO BIAURICULAR EM ACO INOXIDAVEL;, COM OLIVAS SUBSTITUIVEIS, EM PLASTICO RESISTENTE, COM ACABAMENTO SEM REBARBAS;, ACONDICIONADO EM ACOMPANHAM: 01 (UMA) MEMBRANA DE DIAFRAGMA SOBRESSALENTE, RESISTENTE PARA SER ACONDICIONADO NO AUSCUTADOR; 01 (UM) PAR DE OLIVAS EXTRA; 03 (TRES) DIAFRAGMAS ESTRAS; TODOS OS ACESSORIOS NECESSARIOS PARA O COMPLETO FUNCIONAMENTO DO APARELHO; GARANTIA MINIMA DE 01 (UM) ANO PARA PECAS E SERVICOS; ASSISTENCIA TECNICA EM PERNAMBUCO; CERTIFICADO DE BOAS PRATICAS DE FABRICACAO DA ANVISA OU SIMILAR DO PAIS DE ORIGEM ACOMPANHADO DE TRADUCAO JURAMENTADA; REGISTRO NO MINISTERIO DA SAUDE.|"ESTETOSCÓPIO, TIPO: BIAURICULAR , ACESSÓRIOS: OLIVAS ANATÔMICAS SILICONE , HASTE: HASTE AÇO INOX , TUBO: TUBO ""Y"" PVC , AUSCULTADOR: AUSCULTADOR DUPLO AÇO INOX C/ ANEL DE BORRACHA , TAMANHO: ADULTO "|3299|PERFEITA|
7527|big_data|||||||241132-6|447378|TECIDOS, COUROS, PELES, AVIAMENTOS, BARRACAS E BANDEIRAS|TECIDOS, COUROS, PELES, AVIAMENTOS, BARRACAS E BANDEIRAS|FIOS E LINHAS|FIOS E LINHAS|LINHA - 100% ALGODAO, TUBO PARA COSTURA EM OVERLOQUE, COM ESPESSURA DE NA COR BRANCA|LINHA COSTURA, MATERIAL: 100% ALGODÃO , COMPRIMENTO: 457 M, COR: BRANCA , APLICAÇÃO: COSTURA DE EXSICATAS |7528|PERFEITA|
3998|big_data|||||||611539-0|623237|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MOBILIÁRIO, EQUIPAMENTOS, UTENSÍLIOS E  SUPRIMENTOS  HOSPITALARES|COLCHAO ANTIESCARA - PNEUMATICO, EM VINIL RESISTENTE, FLEXIVEL E IMPERMEAVEL, COM UNIDADE DE CONTROLE/COMPRESSOR SILENCIOSO, COM CABO DE FORCA DE NO MINIMO 3M,COM CAPACIDADE ATE 130KG,MEDINDO 198,00X89,00X6,00CM (CXLXA), COM NO MINIMO 130 CELULAS UNIFORMES,PARA USO HOSPITALAR ACOMPANHA,.|COLCHÃO PNEUMÁTICO - USO EM SAÚDE, TIPO: SISTEMA DE PRESSÃO ALTERNADA , MODELO: INFLÁVEL , MATERIAL: POLÍMERO RESISTENTE, IMPERMEÁVEL , DIMENSÕES ( COMP X LARG ): CERCA DE 195 X 85 CM , CAPACIDADE: ATÉ 140 KG , COMPONENTE: COM COMPRESSOR DE AR |3999|PERFEITA|
4710|big_data|||||||339918-4|454313|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|MASCARA FACIAL - CONFECCIONADA EM ACRILICO TRANSPARENTE E SILICONE, COM BORDAS DE CONTATO NASAL EM GEL,NAO ESTERIL,ACABAMENTO DA ALMOFADA EM SILICONE MACIA, CONSTITUIDO DE FIXADOR PREMOLDADO DE 4 PONTAS  COM PRESILHAS AJUSTAVEIS, PROVIDA DE FIXADOR CEFALICO COM 4 BRACOS,CONTORNO EM SILICONE TIPO ALMOFADA, FIXADOR DE 4  PONTAS PREMOLDADO, COTOVELO ARTICULAVEL COM CONEXAO DE 360 GRAUS, INTERCAMBIAVEL, SUPORTE  PARA TESTA FLEXIVEL,TAMANHO MEDIO,INDIVIDUAL, CONFORME LEGISLACAO VIGENTE.|MATERIAL P/ VNI - CPAP / BIPAP, TIPO 1: MÁSCARA FACIAL , MATERIAL*: SILICONE , CARACTERÍSTICA ADICIONAL: FENDA EXALATÓRIA , TAMANHO*: ADULTO M , TIPO CONECTOR: CONECTOR PADRÃO , TIPO FIXAÇÃO: FIXADOR AJUSTÁVEL , APRESENTAÇÃO: CONJUNTO COMPLETO |4711|PERFEITA|
1253|big_data|||||||501422-0|454117|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|ORTESES, PROTESES E MATERIAIS AUXILIARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|BOTAO PARA CIRURGIA ORTOPEDICA - EM TITANIO,COMPRIMENTO 8,0 A 13,00 MM, LARGURA 10,00 A 16,00 MM, ESPESSURA 1.3 MM,PARA REPAROS NA JUNTA ACROMIOCLAVICULAR|PRÓTESE PARA LIGAMENTO, TIPO: COM 2 PLACAS TIPO BOTÕES , FORMATO: CIRCULAR , MATERIAL: TITÂNIO , COMPONENTES ADICIONAIS: C/ FIO DE POLIETILENO E POLIÉSTER TRANÇADO MONTADO , COMPONENTES: FIOS DE SUTURA , TIPO USO: USO ÚNICO, ESTÉRIL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |1254|PERFEITA|
5414|big_data|||||||242054-6|471151|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO MEDICO, CIRURGICO OU HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|PORTA AGULHA - EM ACO INOX, DE MAYO HEGAR, 30 CM|PORTA-AGULHA INSTRUMENTAL, MODELO: MAYO HEGAR , TIPO PONTA: PONTA RETA , HASTE: HASTE RETA , ADICIONAL 1: COM TRAVA , COMPRIMENTO TOTAL: CERCA DE 30 CM, MATERIAL: AÇO INOXIDÁVEL , ESTERILIDADE: ESTERILIZÁVEL |5415|PERFEITA|
2485|big_data|||||||197860-8|428820|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|MARCADOR PARA INSTRUMENTAL - CIRURGICO, AUTOADESIVO, (0,5 X 2,8)CM, VERMELHO, LISO, CARTELA (C/ 134 FITAS ADESIVAS)|MARCADOR DE INSTRUMENTAL, TIPO: CARTELA , FORMATO: TIRA ADESIVA PRÉ-CORTADA , CARACTERÍSTICAS: COM COR , ADICIONAIS: AUTOCLAVÁVEL |2486|PERFEITA|
7234|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|156611-3|435899|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SONDA NASOENTERAL - INFANTIL, N. 08, DE POLIURETANO, BIO-COMPATIVEL, MACIA E FLEXIVEL,RADIOPACA, PONTA COM TUNGSTENIO, MARCAS DE MEDIDA, DUAS ABERTURAS OPOSTAS A OGIVA, MANDRIL EM ACO INOX CROMO NIQUEL, CONECTOR UNIVERSAL E ADAPTADOR, INDIVIDUAL EM PAPEL GRAU CIRURGICO OU FILME TERMOPLASTICO CONTENDO TODAS AS INFORMACOES NECESSARIAS, COM 60CM DE COMPRIMENTO, ESTERIL E DISPOSITIVO NAEXTREMIDADE PARA PROGRESSAO DA SONDA|SONDA TRATO DIGESTIVO, APLICAÇÃO: NASOENTERAL , MATERIAL: POLIURETANO , CALIBRE: Nº 8 , COMPRIMENTO: CERCA 100 CM, CONECTOR: CONECTOR EM Y C/ TAMPA , GRADUAÇÃO: GRADUADA , COMPONENTES: PONTA DISTAL FECHADA, C/ ORIFÍCIOS LATERAIS , OUTROS COMPONENTES: C/ FIO GUIA, PESO METÁLICO , ADICIONAIS: RADIOPACA , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |7235|PERFEITA|
