idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
422.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|196571-9|487198|FIO POLIDIOXANONA - FIO POLIDIOXANONA 4-0 COM AGULHA 2,2 CM.|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIDIOXANONA VIOLETA , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 4-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 22 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
839.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|372928-1|628677|CURATIVO HIDROCELULAR - CURATIVO HIDROCELULAR,COMPOSTO POR TRES CAMADAS DIFERENCIADAS DE POLIURETANO,A PRIMEIRA:DE CONTATO, NAO ADERENTE A LESAO,A SEGUNDA: ALTAMENTE ABSORVENTE. CONTROLA O EXSUDATO. REDUZ A PRESSAO,A TERCEIRA: PELICULA PERMEAVEL A VAPORES UMIDOS  E IMPERMEAVEL A AGUA E BACTERIAS,COM FENESTRA E ORIFICIO PARA ENCAIXE DA CANULA OU DRENO,PARA PROTECAO DA TRAQUEOSTOMIA,.,.,EMBALADO INDIVIDUALMENTE E ESTERILIZADO SOB RADIACAO GAMA,TAMANHO:(9,0 X 9,0)CM.|ADJUVANTE P/ ESTOMIA, APLICAÇÃO: RESPIRATÓRIA , TIPO: BASE ADESIVA , MATERIAL: RESINA SINTÉTICA, S/ ÁLCOOL , ASPECTO FÍSICO: PLACA FENESTRADA , TIPO USO: P/ TRAQUEOSTOMIA C/ PRÓTESE FONATÓRIA , ESTERILIDADE: USO ÚNICO |profs_saude
907.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|191962-8|477425|BOLSA SIMPLES PARA COLOSTOMIA - BOLSA SIMPLES P/COLOSTOMIA COM ADESIVO MICROPOROSO PROTETOR DE PELE., EMBALAGEM COM DADOS DE IDENTIFICACAO,PROCEDENCIA,VALIDADE E REGISTRO DE ISENCAO NO MS.|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA C/ BASE ADESIVA 1 PEÇA , MODELO: FECHADA , TIPO BOLSA: ANTIODOR TRANSPARENTE , COMPONENTES: C/ FILTRO GASES , TIPO BASE: ADESIVO MICROPOROSO E RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: PRÉ-CORTADA ATÉ 70 MM , TIPO USO: ADULTO |profs_saude
1192.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|250129-5|623075|COMPRESSA CIRURGICA - EM CAMPO OPERATORIO, NAO ESTERIL,GRAMATURA MINIMA DE 35G,, COM 4 CAMADAS COM FIO RADIOPACO, COM ISENCAO DE AMIDO, AUSENCIA DE ALVEJANTE, OPTICO, COM HIDROFILIDADE ADEQUADA,, ABSORVENTE, RESISTENTE A ESTERILIZACAO,, SOBREPOSTAS, COR BRANCA,BORDAS DEVIDAMENTE ACABADAS COM CANTOS ARREDONDADOS,, MEDINDO 50CM X 45CM, EMBALAGEM COM 50 UNIDADES,CONTENDO DADOS DE IDENTIFICACAO, PROCEDENCIA ., CONFORME NORMA DA ABNT.|COMPRESSA CAMPO OPERATÓRIO, TIPO: SEM PRÉ-ENCOLHIMENTO , DIMENSÃO: CERCA DE 45 X 50 CM, MATERIAL: 100% ALGODÃO , RADIOPACIDADE: C/ ELEMENTO RADIOPACO , FIXAÇÃO: C/ DISPOSITIVO DE FIXAÇÃO , ESTERILIDADE: NÃO ESTÉRIL, USO ÚNICO |profs_saude
200.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|44572-0|619321|FRASCO PARA DRENAGEM DE TORAX - EM PVC ATOXICO,APIROGENICO,TRANSPARENTE, RIGIDO, GRADUADO EM ML COM CAPACIDADE PARA 500 ML, COM TAMPA DE ROSCA EM POLIPROPILENO E FILTRO NA SAIDA DO AR, COM ALCA DE SUSTENTACAO,EXTENSAO,CLAMP E CONECTOR, ESTERIL, APRESENTACAO CONFORME O DECRETO LEI 79094/77 COMBINADO COM O ART.31 DA LEI 8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT CONJ N1 DE 23/1/96-MS, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO NO MS|SISTEMA COLETOR PARA DRENO DE TÓRAX, TIPO: SELO D'ÁGUA , MODELO RECIPIENTE: FRASCO RÍGIDO, GRADUADO , MATERIAL: POLÍMERO TRANSPARENTE , VOLUME: CERCA DE 500 ML, VEDAÇÃO: TAMPA ROSQUEÁVEL 2 VIAS , EXTENSOR: EXTENSOR C/ CLAMP, CONECTOR P/ DRENO , COMPONENTES: ALÇA DE TRANSPORTE / FIXAÇÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
396.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|89693-4|487438|FIO DE SUTURA NYLON - MONOFILAMENTO PRETO, NAO ABSORVIVEL, 45 CM DE COMPRIMENTO, NUMERO 3/0, 1 AGULHA, 1/2 CIRC.TRIANGULAR DE 3,0 CM, ENVELOPE INDIVIDUAL, ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|FIO DE SUTURA AGULHADO, MATERIAL FIO: NYLON / POLIAMIDA PRETO , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 3-0 , COMPRIMENTO FIO: CERCA DE 45 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 30 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
1097.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|369917-0|451073|MASCARA LARINGEA - EM PVC ATOXICO DE GRAU MEDICO, DISPOSITIVO SUPRA-GLOTICO, AUTOCLAVAVEL, PARA ACESSO AS VIAS AEREAS E INTUBACAO,COM PUNHO INTEGRADO E VALVULA ONE WAY PARA INSUFLACAO DO CUFF, COM CONETOR PADRAO DE 15,00MM,NUMERO 4,ESTERIL,APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, EMBALAGEM EM PAPEL GRAU CIRURGICO, ESTERIL,ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|TUBO SUPRAGLÓTICO, TIPO: MÁSCARA LARÍNGEA , MATERIAL*: PVC , VIAS: VIA P/ ACESSO GÁSTRICO , TAMANHO*: Nº 4 , COMPONENTE 1: C/ LINHA DE REFERÊNCIA , CONECTOR: C/ CONECTOR PADRÃO , ESTERILIDADE*: ESTÉRIL, USO ÚNICO |profs_saude
574.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|JOGOS E CONJUNTOS MÉDICOS|191919-9|423623|CANULA P/TRAQUEOSTOMIA COM OBTURADOR - CANULA P/TRAQUEOSTOMIA COM OBTURADOR DEPONTA ARREDONDADA, CALIBRE 7,5 CH DESCARTAVEL,COM BALAO, EM PVCATOXICO, FLEXIVEL, TRANSPARENTE, SILICONIZADA, ., LINHA RADIOPACA,ASAS PARA FIXACAO COMIMPRESSAO DO NUMERO, EM LOCAL VISIVEL,ACABAMENTO ATRAUMATICO COMDISPOSITIVO ADAPTAVEL, A QUALQUER TIPO DE SERINGA COM TAMPA DE VEDACAO, MANDRIL COM PONTA ARREDONDADA E DE FACILMANUSEIO, ESTERILIZADA, EMBALAGEM INDIVIDUALIZADA CONTENDO DADOS DE, IDENTIFICACAO, PROCEDENCIA, TIPO DE ESTERILIZACAO, VALIDADE E REGISTRO DE ISENCAO NO MS.|CÂNULA DE TRAQUEOSTOMIA, MATERIAL*: POLÍMERO , TIPO: RADIOPACO , MODELO: LONGA , DIÂMETRO: 7,5 MM, CARACTERÍSTICAS ADICIONAIS*: SUPERFÍCIE LISA PONTA ARREDONDADA , ACESSÓRIOS: MANDRIL COM GUIA E OBTURADOR , COMPONENTES*: BALÃO DE ALTO VOLUME E BAIXA PRESSÃO , ESTERELIDADE: ESTÉRIL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
187.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|370475-0|438467|DRENO DE TORAX - CONFECCIONADO EM PVC FLEXIVEL,CONECTOR DRENO-TUBO (INDIVIDUAL OU UNIVERSAL),RADIOPACO MULTIPERFURADO,N° 16, DRENO COM 40,00CM,ESTERIL,EMBALAGEM INDIVIDUAL EM PAPEL GRAU CIRURGICO E/OU EM COMBINACAO COM FILME PLASTICO,ROTULAGEM CONFORME RDC 185 ANVISA|DRENO CIRÚRGICO, MODELO: TORÁCICO , MATERIAL: PVC , CALIBRE: 16 FRENCH, COMPRIMENTO: CERCA DE 50 CM, COMPONENTE II: RADIOPACO , TIPO USO: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
293.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|191935-0|447699|EMBALAGEM DESCARTAVEL PARA ESTERILIZACAO - MEDINDO 75CM X 75CM, COM BORDAS TERMOSSELADAS BARREIRA MICROBIANA HIDRORREPELENTE, EM NAO TECIDO, 100%POLIPROPILENO, ATOXICA, POROSIDADE CONTROLADA, HIPOALERGICA, COM GRAMATURA DE TIPO PESADA, APRESENTADO EM EMBALAGEM APROPRIADA PARA EMPACOTAMENTO DE MATERIAIS A SEREM ESTERELIZADOS.|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: PAPEL CREPADO , COMPOSIÇÃO: 3ª GERAÇÃO , GRAMATURA / ESPESSURA: CERCA DE 78 G/M2, APRESENTAÇÃO: FOLHA , TAMANHO: CERCA DE 75 X 75 CM, TIPO USO: USO ÚNICO |profs_saude
129.0|CATMAT_VERMELHO; EFISCO_VERMELHO; COM_COMENTARIO; CATMAT_ALTERNATIVO|True|True|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA AS AREAS HEMATOLOGICAS E HEMOTERAPICAS|DROGAS E MEDICAMENTOS|154482-9|459064|COLA DE FIBRINA - EM 3,0 ML, COMPOSTO POR FIBRINOGENIO HUMANO, SOLUCAO DE APRO- FIBRINOGENIO HUMANO,APROTININA BOVINA, TROMBINA HUMANA, PARA RECONSTRUCAO DE LESOES EM NERVOS, VEDACAO,HE- HEMOSTASIA, COM KIT DE APLICACAO|SELANTE CIRÚRGICO, COMPOSIÇÃO 1: FIBRINOGÊNIO, APROTININA, TROMBINA , COMPOSIÇÃO 2: CLORETO DE CÁLCIO , FORMA FARMACÊUTICA 1: PÓ LIÓFILO TÓPICO + DILUENTE , CARACTERÍSTICAS ADICIONAIS: C/ CONJUNTO DE APLICAÇÃO , VOLUME TOTAL: 2 ML|profs_saude
165.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|419016-5|621739|CATETER NASAL - 100% SILICONE, ANATOMICO, FLEXIVEL, ATOXICO, ESTERIL, APIROGENICO E DESCARTAVEL,COM SUSTENTACAO NO PAVILHAO AURICULAR, COM  ADAPTADOR NASAL ANATOMICO (CANULA NASAL),TIPO OCULOS, NEONATAL, COM CALIBRE EXTERNO DE 6 FR DIAMETRO EXTERNO DE 2,00 MM, PROLONGADOR 2100 MM,EMBALAGEM INDIVIDUAL. ROTULO N.LOTE, DATA FABRICACAO/VALIDADE E PROCEDENCIA. REGISTRO NO MS.|CATETER NASAL PARA OXIGÊNIO, MODELO: TIPO ÓCULOS , APLICAçãO: P/ OXIGENOTERAPIA , MATERIAL: TUBO E PRONGA DE SILICONE , CONECTOR: COMPATÍVEL C/ FONTE O2 , TAMANHO: NEONATAL , COMPRIMENTO: CERCA DE 2,5 M , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
1204.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|155461-1|628523|MALHA TUBULAR ORTOPEDICA - FIOS DE ALGODAO BINADOS, TIPO PUNHO SIMPLES, COM ELASTICIDADE ADEQUADA, ISENTA DE DEFEITOS., NA DIMENSAO 12 CM DE LARGURA, EM ROLO COM 15 METROS, EMBALADO EM MATERIAL COMBINADO COM O ART.31 L.8078/90|MALHA TUBULAR - USO EM SAÚDE, MATERIAL: TECIDO DE FIBRAS 100% ALGODÃO , LARGURA: CERCA DE 12 CM , ESTERILIDADE: NÃO ESTÉRIL |profs_saude
289.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|509871-8|443866|EMBALAGEM DESCARTAVEL PARA ESTERILIZACAO - MEDINDO 15,00CM X 50,00M,SISTEMA DE BARREIRAS PARA MATERIAIS TERMODESINFECTADOS E DESINFETADOS,COMPOSTO EM QUATRO CAMADAS DE FILME DE POLIESTER E POLIPROPILENO DE ALTA RESISTENCIA  MECANICA  IMPERMEAVEL LIVRE DE CONTAMINACAO QUIMICA E COM PROCEDIMENTO SIMPLES DE SELAGEM E ABERTURA (SISTEMA EASY OPEN),,,.|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: POLIETILENO , APRESENTAÇÃO: SACO , COMPONENTES ADICIONAIS: TERMOSSELANTE , TAMANHO: CERCA DE 50 X 60 CM, TIPO USO: USO ÚNICO |profs_saude
943.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|525330-6|477324|BOLSA PARA ESTOMA URINARIO - COM CONVEXIDADE LEVE, DIAMETRO RECORTAVEL DE 15,00 A 33,00 MM,SISTEMA 02 PECAS,TRANSPARENTE,RESINA SINTETICA, COM CAMADA,DE ADESIVO MICROPOROSO,BOLSA COMPATIVEL COM A PLACA,VALVULA ANTIRREFLUXO, MULTICAMERAS, CONECTOR UNIVERSAL PARA BOLSAS COLETORAS|SISTEMA P/ ESTOMIA, APLICAÇÃO: URINÁRIA , TIPO: BOLSA E BASE ADESIVA COMPATÍVEL 2 PEÇAS , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR TRANSPARENTE , COMPONENTES: ANTIRREFLUXO, VÁLVULA DRENAGEM , TIPO BASE: ADESIVO MICROPOROSO E RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , DIÂMETRO: FLANGE ATÉ 70 MM, TIPO USO: ADULTO , COMPONENTE ADICIONAL: C/ ABA P/ CINTO |profs_saude
426.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|28518-8|487190|FIO DE SUTURA SINTETICO ABSORVIVEL - COMPOSTO DE POLIMERO P-DIOXANONA,N.6-0,C/75 CM DE COMP., 2 AGULHAS 3/8 CIRC., CILINDRICA DE 1,3CM, COLORIDO, INVOLUCRO ENVELOPE INDIVIDUAL, COMBINADO COM O ARTIGO 31 DA LEI 8078/90, ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIDIOXANONA VIOLETA , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 6-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: 2 AGULHAS 3/8 CÍRCULO NAS EXTREMIDADES , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 14 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
625.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|125355-7|436008|SONDA FOLEY - EM BORRACHA NATURAL, SILICONIZADA, ESTERIL, COM BALAO DE ATE, COM BALAO DE 05 ML, COM 2 VIAS, COM GUIA, CALIBRE N.10. NUMERO DO CALIBRE ESTAMPADO EM LOCAL VISIVEL., NUMERO DO CALIBRE ESTAMPADO EM LOCAL VISIVEL PRODUTO DEVERA SER ENTREGUE COM LAUDO ANALITICO QUE COMPROVE SUA ESTERILIDADE., O PRODUTO DEVERA SER ENTREGUE COM LAUDO ANALITICO ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|SONDA TRATO URINÁRIO, MODELO: FOLEY , MATERIAL: BORRACHA , CALIBRE: 10 FRENCH, VIAS: 2 VIAS , CONECTOR: CONECTORES PADRÃO , VOLUME: C/ BALÃO CERCA 30 ML, TIPO PONTA: PONTA DISTAL CILÍNDRICA FECHADA , COMPONENTES: C/ ORIFÍCIOS LATERAIS , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
215.0|OK_SEM_FLAGS|False|False|False|True|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|108054-7|619331|KIT PARA DRENAGEM DE TORAX - COM CATETER MULTIPERFURADO, RADIOPACO,TUBO E RESERVATORIO N.26, RESERVATORIO COM, CAPACIDADE PARA 2.000 ML.GRADUADO A CADA 100 ML,COM TAMPA DE ROSCA,, COM VEDACAO PERFEITA, COM TUBO EXTENSOR,, MEDINDO A PARTIR DE 1,20 M, SENDO TODOS OSCOMPONENTES EM PVC TRANSPARENTE,, ATOXICO, ESTERIL,EMBALAGEM CONTENDO DADOS DE IDENTIFICACAO, E VALIDADE., APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|SISTEMA COLETOR PARA DRENO DE TÓRAX, TIPO: SELO D'ÁGUA , MODELO RECIPIENTE: FRASCO RÍGIDO, GRADUADO , MATERIAL: POLÍMERO TRANSPARENTE , VOLUME: CERCA DE 2000 ML, VEDAÇÃO: TAMPA ROSQUEÁVEL 3 VIAS , EXTENSOR: EXTENSOR C/ CLAMP, CONECTOR P/ DRENO , COMPONENTES: ALÇA DE TRANSPORTE / FIXAÇÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
556.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|JOGOS E CONJUNTOS MÉDICOS|388074-5|423771|CANULA DE TRAQUEOSTOMIA - EM METAL,LONGA, COMPOSTA POR CANULA EXTERNA, CANULA INTERNA E MANDRIL GUIA,NUMERO 6,0, NAS DIMENSOES 12,00MM X 10,00CM. EMBALAGEM INDIVIDUAL.|CÂNULA DE TRAQUEOSTOMIA, MATERIAL*: METAL , MODELO: LONGA , DIÂMETRO: 12 MM, ACESSÓRIOS: MANDRIL COM GUIA , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
1177.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|571634-9|604916|AVENTAL CIRURGICO - EM POLIPROPILENO, 100% SMS,  RESPIRAVEL, ESTERIL, GRAMATURA 50GR/M2,COM BARREIRA BACTERIANA E LIQUIDA, PROTECAO DO TRONCO, MEMBROS SUPERIORES E INFERIORES,VIES NO PESCOCO, MANGAS LONGAS E SELADAS POR ULTRASSOM COM PUNHOS EM MALHA, AJUSTAVEL NO PESCOCO PARA FECHAMENTO LATERAL (OPAS),TAMANHO 125,00 X 140,00CM,DESCARTAVEL,DOBRA DE FORMA A FACILITAR A PAREMENTACAO SEM QUEBRA DE TECNICA ASSEPTICA,ACOMPANHADA DE TOALHA ABSORVENTE|AVENTAL CIRÚRGICO - PARAMENTAÇÃO, ESTERILIDADE: ESTÉRIL, USO ÚNICO , MATERIAL: NÃO TECIDO 100% POLIPROPILENO - TIPO SMS , TIPO DE BARREIRA: C/ BARREIRA BACTERIANA , PROPRIEDADE: HIDROREPELENTE , GRAMATURA: CERCA DE 50 G/M2, MODELO MANGA: LONGA C/ PUNHO EM MALHA , TAMANHO: MÉDIO (M) , TIPO FECHAMENTO: POSTERIOR P/ PESCOÇO E CINTURA , CARACTERÍSTICA: CARTÃO DE FECHAMENTO ASSÉPTICO , ADICIONAL: C/ TOALHA DE MÃO , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
